text,true_label,oof_prob_TRUE_mean,oof_pred_label,oof_prob_TRUE_seed_42,oof_prob_TRUE_seed_52,oof_prob_TRUE_seed_62
"Although some of its components intersect deeper into its mechanics and science, the game of chess is still considered a form of art.",FALSE,0.011984500413139662,FALSE,0.012326580472290516,0.013809598051011562,0.009817322716116905
Losing excess WEIGHT can help jokers take off pounds or even more from your body.,FALSE,0.011667100712656975,FALSE,0.009982560761272907,0.01709452085196972,0.007924220524728298
"Crazy how many types dayalilyami has them! Based upon the passage above, what are some of the different types of daylilies mentioned in the text.",FALSE,0.017393037987252075,FALSE,0.015317137353122234,0.02329094521701336,0.013571031391620636
"Inevitably someone will lose pollen, use the wash bin in a public place and forget to dispose of the bag.",FALSE,0.013285122190912565,FALSE,0.01476870384067297,0.010205017402768135,0.014881645329296589
"Topics might even be blurred through this process. While the chapter also discusses the history of the topic, the chapter is not a history of the topic.",FALSE,0.013126764446496964,FALSE,0.009975939989089966,0.01827058754861355,0.011133765801787376
Care instructions: do you start incorporating fruit preserves in slow cooked meals at this point.,FALSE,0.012481813319027424,FALSE,0.01038049254566431,0.015089008957147598,0.011975938454270363
Who hasn't stood frony outside it just wondering wildly trying to figure out what's going on inside.,FALSE,0.018172070384025574,FALSE,0.013860231265425682,0.030883463099598885,0.009772516787052155
Sustainable transport is crucial policy priority since it could have a sizeable environmental return.,FALSE,0.009156752998630205,FALSE,0.011217892169952393,0.008695980533957481,0.007556386291980743
"Bread bread, canned vegetables peas any grain you want. It gets a little boring after awhile.",FALSE,0.011882419077058634,FALSE,0.011572735384106636,0.014852926135063171,0.009221595712006092
"Utilizes a clear number-coded instructional format to gradually build the toolset required for a complete range of woodworking projects, from basic to advanced.",FALSE,0.015166639039913813,FALSE,0.01444263756275177,0.019740235060453415,0.011317044496536255
"But, are there other required disbursement plans? You can also customize the disbursement plan to make it more suitable to your financial situation.",FALSE,0.011133505031466484,FALSE,0.011592879891395569,0.0087041724473238,0.013103462755680084
"Monday, “Mostly cloudy"" or “wet"" is followed restlessly by Tuesday’s “Partly cloudy” or “dry”.",FALSE,0.0200051786378026,FALSE,0.012811173684895039,0.019350549206137657,0.027853813022375107
"Traditional combustion reliant cars have critical ecosustainability drawbacks or, for example, high greenhouse gas emissions, environmental pollution, and limited driving range, which have led to the development of electric vehicles (EVs).",FALSE,0.14085572957992554,FALSE,0.04070175066590309,0.36346539855003357,0.01840003952383995
What is considered the quintesserial ethnic leaf. This recipe uses many of my favorite ingredients and is a great way to enjoy a variety of delicious vegetables in one dish.,FALSE,0.013670218177139759,FALSE,0.012208753265440464,0.01581908017396927,0.012982821092009544
"A knowledgeable partner in life helps lots to manage resilient, hopeful coping. They boost your character balance and keep your air outside draining, which can help to ease your anxiety and stress levels.",TRUE,0.4294666250546773,TRUE,0.2829669713973999,0.4288139343261719,0.5766189694404602
"It continues with the team objective calendar for the week, detailing when different members of the team will be available to work together on tasks.",FALSE,0.011307405618329843,FALSE,0.01036535669118166,0.009488844312727451,0.014068015851080418
"'>s 13. What elements unbelievable in my body? Who knows, I've never seen me before.",FALSE,0.010983483865857124,FALSE,0.01028458122164011,0.011984314769506454,0.010681555606424809
Bridges and major roadways interferided within this area as some drivers were trapped and unable to move forward.,FALSE,0.012784905110796293,FALSE,0.010398470796644688,0.016194459050893784,0.011761785484850407
"Hail up… I generated material for my 8 week, 3 months and then it’s gone program and I need your help to give it a title.",FALSE,0.6032124360402426,TRUE,0.6304141879081726,0.4569012522697449,0.7223218679428101
"We break down and analyze this ever-speeding world below.
It was raining on the day that I was born.",FALSE,0.009746393809715906,FALSE,0.009207163006067276,0.0095811253413558,0.010450893081724644
"Skirt length underwear, also available under strict dress worn by many women during this is not a lot of time it supported the production and distribution of the most important questions that you have.",TRUE,0.677417536576589,TRUE,0.8399069309234619,0.5310239791870117,0.6613216996192932
"We decorate all sorts, kinds ages and it remarks me a summer to enjoy the garden and my garden bears are abet to be the most beautiful ones I have ever seen.",TRUE,0.5778603355089823,TRUE,0.5916843414306641,0.5783088207244873,0.5635878443717957
