text,true_label,oof_prob_TRUE,oof_pred_label
"Although some of its components intersect deeper into its mechanics and science, the game of chess is still considered a form of art.",FALSE,0.013809598051011562,FALSE
Losing excess WEIGHT can help jokers take off pounds or even more from your body.,FALSE,0.01709452085196972,FALSE
"Crazy how many types dayalilyami has them! Based upon the passage above, what are some of the different types of daylilies mentioned in the text.",FALSE,0.02329094521701336,FALSE
"Inevitably someone will lose pollen, use the wash bin in a public place and forget to dispose of the bag.",FALSE,0.010205017402768135,FALSE
"Topics might even be blurred through this process. While the chapter also discusses the history of the topic, the chapter is not a history of the topic.",FALSE,0.01827058754861355,FALSE
Care instructions: do you start incorporating fruit preserves in slow cooked meals at this point.,FALSE,0.015089008957147598,FALSE
Who hasn't stood frony outside it just wondering wildly trying to figure out what's going on inside.,FALSE,0.030883463099598885,FALSE
Sustainable transport is crucial policy priority since it could have a sizeable environmental return.,FALSE,0.008695980533957481,FALSE
"Bread bread, canned vegetables peas any grain you want. It gets a little boring after awhile.",FALSE,0.014852926135063171,FALSE
"Utilizes a clear number-coded instructional format to gradually build the toolset required for a complete range of woodworking projects, from basic to advanced.",FALSE,0.019740235060453415,FALSE
"But, are there other required disbursement plans? You can also customize the disbursement plan to make it more suitable to your financial situation.",FALSE,0.0087041724473238,FALSE
"Monday, “Mostly cloudy"" or “wet"" is followed restlessly by Tuesday’s “Partly cloudy” or “dry”.",FALSE,0.019350549206137657,FALSE
"Traditional combustion reliant cars have critical ecosustainability drawbacks or, for example, high greenhouse gas emissions, environmental pollution, and limited driving range, which have led to the development of electric vehicles (EVs).",FALSE,0.36346539855003357,TRUE
What is considered the quintesserial ethnic leaf. This recipe uses many of my favorite ingredients and is a great way to enjoy a variety of delicious vegetables in one dish.,FALSE,0.01581908017396927,FALSE
"A knowledgeable partner in life helps lots to manage resilient, hopeful coping. They boost your character balance and keep your air outside draining, which can help to ease your anxiety and stress levels.",TRUE,0.4288139343261719,TRUE
"It continues with the team objective calendar for the week, detailing when different members of the team will be available to work together on tasks.",FALSE,0.009488844312727451,FALSE
"'>s 13. What elements unbelievable in my body? Who knows, I've never seen me before.",FALSE,0.011984314769506454,FALSE
Bridges and major roadways interferided within this area as some drivers were trapped and unable to move forward.,FALSE,0.016194459050893784,FALSE
"Hail up… I generated material for my 8 week, 3 months and then it’s gone program and I need your help to give it a title.",FALSE,0.4569012522697449,TRUE
"We break down and analyze this ever-speeding world below.
It was raining on the day that I was born.",FALSE,0.0095811253413558,FALSE
