text,true_label,oof_prob_TRUE,oof_pred_label
"Although some of its components intersect deeper into its mechanics and science, the game of chess is still considered a form of art.",FALSE,0.009817322716116905,FALSE
Losing excess WEIGHT can help jokers take off pounds or even more from your body.,FALSE,0.007924220524728298,FALSE
"Crazy how many types dayalilyami has them! Based upon the passage above, what are some of the different types of daylilies mentioned in the text.",FALSE,0.013571031391620636,FALSE
"Inevitably someone will lose pollen, use the wash bin in a public place and forget to dispose of the bag.",FALSE,0.014881645329296589,FALSE
"Topics might even be blurred through this process. While the chapter also discusses the history of the topic, the chapter is not a history of the topic.",FALSE,0.011133765801787376,FALSE
Care instructions: do you start incorporating fruit preserves in slow cooked meals at this point.,FALSE,0.011975938454270363,FALSE
Who hasn't stood frony outside it just wondering wildly trying to figure out what's going on inside.,FALSE,0.009772516787052155,FALSE
Sustainable transport is crucial policy priority since it could have a sizeable environmental return.,FALSE,0.007556386291980743,FALSE
"Bread bread, canned vegetables peas any grain you want. It gets a little boring after awhile.",FALSE,0.009221595712006092,FALSE
"Utilizes a clear number-coded instructional format to gradually build the toolset required for a complete range of woodworking projects, from basic to advanced.",FALSE,0.011317044496536255,FALSE
"But, are there other required disbursement plans? You can also customize the disbursement plan to make it more suitable to your financial situation.",FALSE,0.013103462755680084,FALSE
"Monday, “Mostly cloudy"" or “wet"" is followed restlessly by Tuesday’s “Partly cloudy” or “dry”.",FALSE,0.027853813022375107,FALSE
"Traditional combustion reliant cars have critical ecosustainability drawbacks or, for example, high greenhouse gas emissions, environmental pollution, and limited driving range, which have led to the development of electric vehicles (EVs).",FALSE,0.01840003952383995,FALSE
What is considered the quintesserial ethnic leaf. This recipe uses many of my favorite ingredients and is a great way to enjoy a variety of delicious vegetables in one dish.,FALSE,0.012982821092009544,FALSE
"A knowledgeable partner in life helps lots to manage resilient, hopeful coping. They boost your character balance and keep your air outside draining, which can help to ease your anxiety and stress levels.",TRUE,0.5766189694404602,TRUE
"It continues with the team objective calendar for the week, detailing when different members of the team will be available to work together on tasks.",FALSE,0.014068015851080418,FALSE
"'>s 13. What elements unbelievable in my body? Who knows, I've never seen me before.",FALSE,0.010681555606424809,FALSE
Bridges and major roadways interferided within this area as some drivers were trapped and unable to move forward.,FALSE,0.011761785484850407,FALSE
"Hail up… I generated material for my 8 week, 3 months and then it’s gone program and I need your help to give it a title.",FALSE,0.7223218679428101,TRUE
"We break down and analyze this ever-speeding world below.
It was raining on the day that I was born.",FALSE,0.010450893081724644,FALSE
"Skirt length underwear, also available under strict dress worn by many women during this is not a lot of time it supported the production and distribution of the most important questions that you have.",TRUE,0.6613216996192932,TRUE
"We decorate all sorts, kinds ages and it remarks me a summer to enjoy the garden and my garden bears are abet to be the most beautiful ones I have ever seen.",TRUE,0.5635878443717957,TRUE
"A vegetable skewer of heart-rich cherry tomatoes is added beside an assortment that incorporates a mix of vegetables, such as peppers, onions, mushrooms, and squash.",FALSE,0.008792433887720108,FALSE
"In projects that require a high degree thought document, and the results related with the specific project.",FALSE,0.021978959441184998,FALSE
The concept of clothing closets is a bene^t of storing clothes and other items in a closet.,FALSE,0.00983822625130415,FALSE
"Hope as follows:  // Based off https: stackoverflow.
For example, if the input is ""hello world"", the output should be ""dlrow olleh"".",FALSE,0.0528038926422596,FALSE
Stay up on maintenance p[r(cut off 1 foot). Step back and check your work.,FALSE,0.017084266990423203,FALSE
"Every medical professional that I have seen hardly listen/profess, with an apathetic attitude.",FALSE,0.01356823556125164,FALSE
Specific features or functions}). However always remember customization will affect the price of the product.,FALSE,0.012025929056107998,FALSE
"All day long goons and thugs hang unnecessarily around there solemnly waiting, just waiting for impression carrying victims distracting innocent unarmed people lurking about.",TRUE,0.732986330986023,TRUE
"I absolutely believe in this sensible oversight.
We are living nearby to some very interesting and important people.",FALSE,0.010831798426806927,FALSE
"Therefore urban migration does not only cause congestion consequentially limiting on our quality sleep, other factors include the law-stike of the city.",TRUE,0.6987985372543335,TRUE
All our vacuum cleaner model cleaning service are individually tailored according our customer’s requirements.,FALSE,0.009263788349926472,FALSE
"Along those frustrating lines of communication that can cause conflict does exist using spreadsheets for business planning essays and research s. Therefore long the project is completed, they will be able to.",TRUE,0.8319199085235596,TRUE
"Rain forest tour packages offer a translation…
Islands and Rivers Itinerary:",FALSE,0.03667665645480156,FALSE
