text,true_label,oof_prob_TRUE,oof_pred_label
"Although some of its components intersect deeper into its mechanics and science, the game of chess is still considered a form of art.",FALSE,0.012326580472290516,FALSE
Losing excess WEIGHT can help jokers take off pounds or even more from your body.,FALSE,0.009982560761272907,FALSE
"Crazy how many types dayalilyami has them! Based upon the passage above, what are some of the different types of daylilies mentioned in the text.",FALSE,0.015317137353122234,FALSE
"Inevitably someone will lose pollen, use the wash bin in a public place and forget to dispose of the bag.",FALSE,0.01476870384067297,FALSE
"Topics might even be blurred through this process. While the chapter also discusses the history of the topic, the chapter is not a history of the topic.",FALSE,0.009975939989089966,FALSE
Care instructions: do you start incorporating fruit preserves in slow cooked meals at this point.,FALSE,0.01038049254566431,FALSE
Who hasn't stood frony outside it just wondering wildly trying to figure out what's going on inside.,FALSE,0.013860231265425682,FALSE
Sustainable transport is crucial policy priority since it could have a sizeable environmental return.,FALSE,0.011217892169952393,FALSE
"Bread bread, canned vegetables peas any grain you want. It gets a little boring after awhile.",FALSE,0.011572735384106636,FALSE
"Utilizes a clear number-coded instructional format to gradually build the toolset required for a complete range of woodworking projects, from basic to advanced.",FALSE,0.01444263756275177,FALSE
"But, are there other required disbursement plans? You can also customize the disbursement plan to make it more suitable to your financial situation.",FALSE,0.011592879891395569,FALSE
"Monday, “Mostly cloudy"" or “wet"" is followed restlessly by Tuesday’s “Partly cloudy” or “dry”.",FALSE,0.012811173684895039,FALSE
"Traditional combustion reliant cars have critical ecosustainability drawbacks or, for example, high greenhouse gas emissions, environmental pollution, and limited driving range, which have led to the development of electric vehicles (EVs).",FALSE,0.04070175066590309,FALSE
What is considered the quintesserial ethnic leaf. This recipe uses many of my favorite ingredients and is a great way to enjoy a variety of delicious vegetables in one dish.,FALSE,0.012208753265440464,FALSE
"A knowledgeable partner in life helps lots to manage resilient, hopeful coping. They boost your character balance and keep your air outside draining, which can help to ease your anxiety and stress levels.",TRUE,0.2829669713973999,TRUE
"It continues with the team objective calendar for the week, detailing when different members of the team will be available to work together on tasks.",FALSE,0.01036535669118166,FALSE
"'>s 13. What elements unbelievable in my body? Who knows, I've never seen me before.",FALSE,0.01028458122164011,FALSE
Bridges and major roadways interferided within this area as some drivers were trapped and unable to move forward.,FALSE,0.010398470796644688,FALSE
"Hail up… I generated material for my 8 week, 3 months and then it’s gone program and I need your help to give it a title.",FALSE,0.6304141879081726,TRUE
"We break down and analyze this ever-speeding world below.
It was raining on the day that I was born.",FALSE,0.009207163006067276,FALSE
"Skirt length underwear, also available under strict dress worn by many women during this is not a lot of time it supported the production and distribution of the most important questions that you have.",TRUE,0.8399069309234619,TRUE
"We decorate all sorts, kinds ages and it remarks me a summer to enjoy the garden and my garden bears are abet to be the most beautiful ones I have ever seen.",TRUE,0.5916843414306641,TRUE
"A vegetable skewer of heart-rich cherry tomatoes is added beside an assortment that incorporates a mix of vegetables, such as peppers, onions, mushrooms, and squash.",FALSE,0.009862569160759449,FALSE
"In projects that require a high degree thought document, and the results related with the specific project.",FALSE,0.015852559357881546,FALSE
The concept of clothing closets is a bene^t of storing clothes and other items in a closet.,FALSE,0.0187930166721344,FALSE
"Hope as follows:  // Based off https: stackoverflow.
For example, if the input is ""hello world"", the output should be ""dlrow olleh"".",FALSE,0.07614870369434357,FALSE
Stay up on maintenance p[r(cut off 1 foot). Step back and check your work.,FALSE,0.016637306660413742,FALSE
"Every medical professional that I have seen hardly listen/profess, with an apathetic attitude.",FALSE,0.026439225301146507,FALSE
Specific features or functions}). However always remember customization will affect the price of the product.,FALSE,0.011705799959599972,FALSE
"All day long goons and thugs hang unnecessarily around there solemnly waiting, just waiting for impression carrying victims distracting innocent unarmed people lurking about.",TRUE,0.4902903437614441,TRUE
"I absolutely believe in this sensible oversight.
We are living nearby to some very interesting and important people.",FALSE,0.00993912573903799,FALSE
"Therefore urban migration does not only cause congestion consequentially limiting on our quality sleep, other factors include the law-stike of the city.",TRUE,0.6065108776092529,TRUE
All our vacuum cleaner model cleaning service are individually tailored according our customer’s requirements.,FALSE,0.010473927482962608,FALSE
"Along those frustrating lines of communication that can cause conflict does exist using spreadsheets for business planning essays and research s. Therefore long the project is completed, they will be able to.",TRUE,0.6220895051956177,TRUE
"Rain forest tour packages offer a translation…
Islands and Rivers Itinerary:",FALSE,0.02029304951429367,FALSE
During World varsity football 2021 World series@ 777liga 6 0mm bedding sets jura spiegler.,TRUE,0.7508572340011597,TRUE
"Romansh
My room's oh Autumn leaves so lovely and slow for me.",FALSE,0.024192430078983307,FALSE
However high temperatures are expected to take… Readmore and see your local weather forecast for updates.,FALSE,0.011186213232576847,FALSE
"So now you have several excitem...
Advent Amsterdam 3D Mini-Ghetto Walking City: Amsterdam Behind Schedule Exciting Tour!",TRUE,0.4307599365711212,TRUE
"Based uponspecific analysis on hotel occupancy during different high season b2c, mid season c2c, low season d2d, and off season e2e, we can recommend the best time to visit for your trip.",FALSE,0.21587297320365906,FALSE
Ofcourse doing natural makeup is simple really pure and basic foundation and mascara. I don't wear any makeup at all.,FALSE,0.026065323501825333,FALSE
"Excusing myself to Ken for even daring wear this in public, I'd like to share a few thoughts on the subject of ""fashion"" in general and the concept of ""fashion"" in particular.",FALSE,0.009797359816730022,FALSE
"Current conditions at my work suggest wild winds with scattered showers, coming down in thick sheets at times.",FALSE,0.009507516399025917,FALSE
Away to store equipment inaccessible buildings illustrated the shed of a different style that offers a unique look to your garden.,FALSE,0.02265734225511551,FALSE
"Hand crafted by myself,this was sold to a client practically straight out her runway show in New York City.",FALSE,0.014533303678035736,FALSE
"It is illustrated within this article, future studies or retrospective studies will further support or negate what the literature has supposed subject an in-depth evaluation of the efficacy and safety of acupuncture in treating migraine.",TRUE,0.38356122374534607,TRUE
This just saved my sanity! No easy task I tell. How do we make a baby.,FALSE,0.012714407406747341,FALSE
"With the promise to realise at its destination, a beautiful valley view overlooking lush forests and a serene lake, the journey to the top of Mount Fuji was not an easy one.",FALSE,0.017043014988303185,FALSE
"Without looking back before the camera closed in with
The screen faded to black, I heard the sound of a gun.",FALSE,0.011276786215603352,FALSE
"And what a perfect stocking stupper wou l get if food storage appliance, for the price is right huh-uu-muuuuh.",TRUE,0.589002788066864,TRUE
Ask questions about any shot from Icardi that the striker should not hold on to.,FALSE,0.01098368875682354,FALSE
In good conscience and familiarity does hiking in bear gully require a guide.,FALSE,0.009766382165253162,FALSE
"It leaves many of us feeling stressed!
And who wants all-access stress-free travel?",FALSE,0.010690941475331783,FALSE
"In order</s> 

3 things harold's letter said after ""I'm leaving""
1.",FALSE,0.014653673395514488,FALSE
"Recommendations please]?

I am a lifestyle professional leading the way to conscious progress. I am a lifestyle professional because I am a living example of how to live a happy, healthy, and fulfilling life.",FALSE,0.018384069204330444,FALSE
"Though you may contribute something to the event thanks in one common way for your contribution counts, everyone has markedly and often boundedly the same set of skills, abilities, and personality traits.",TRUE,0.04583827033638954,FALSE
It might take defusing the oven and cuiranto batteries for like 3773000 seconds extra good for your family and friends.,TRUE,0.3362715542316437,TRUE
I urge fans not familiar that visit this amazing création. We placed all your favorite brands available for you and he would honestly make you think of your own.,TRUE,0.7480642199516296,TRUE
Right out grassy knols or in your cozy up bedroom/writing nook) and the piece impacts the colorfully crafted racecar.,TRUE,0.7092956900596619,TRUE
"When finding pieces online quickly thinking about what sets your house different from other homes, you will have to be imaginative.",FALSE,0.009748800657689571,FALSE
"But, then again, so started Newton Jogger, and few things become better with age.",FALSE,0.010989828035235405,FALSE
"I usually focus a wide interpretation from here, but occasionally, other techniques are needed to capture the spirit of the moment.",FALSE,0.013352207839488983,FALSE
"This also includes addressing some unmet public health-related demands. More specifically this includes the need for greater access to health care, particularly in rural areas.",FALSE,0.01017092913389206,FALSE
Studies examining urban environments reveal greater inactivity due primarily due this environmental factor.,FALSE,0.008795970119535923,FALSE
"However many times it's ""Washington Style from Left Wing,"" with the helpmates of their parents, the Democratic National Committee, the Washington Post, and the New York Times.",FALSE,0.0165021363645792,FALSE
"Fraud: “to cheat one ost of family property in favor not of the poor, citizen debt balances, setting the value of the poor man’s estate at the time of death at the amount of his debt, and the value of the rich man’s estate at its actual worth, in order to prevent the rich man’s heir from being defrauded of a part of his inheritance, and to secure the poor man’s heir against the risk of being compelled to pay his deceased father’s debts out of his own property.",TRUE,0.08558632433414459,FALSE
"Same thing, they established products within routinely used classes and, therefore were able to create a more efficient and effective market.",FALSE,0.012592071667313576,FALSE
"That which is sold in vocation, and how far beneath those who buy it.",FALSE,0.012838950380682945,FALSE
"pepster and I share grocery chores &, unfortunately where broccoli and all the perishible's on the shopping list items are produced to a uniformity that makes them tasteless.",TRUE,0.5613890886306763,TRUE
"Having this new feature noticeably prolong visiting experiences, and our guests love the new touchless features.",FALSE,0.009783759713172913,FALSE
Dr Rossouli kept expressing great interest and enthusiasm writing about this topic.,FALSE,0.01206043642014265,FALSE
"Show your etymologist friend how to make them using their palm (open the palmar massage and acf 3d supplement hand by flexed fingers and thumb, then touch the thumb tip to the base of the fifth finger).",TRUE,0.8099823594093323,TRUE
"Shoulds help keep ball in proper firginace: a type.
It helps her stood in we elinks. I've got to be a part of your life.",TRUE,0.5622233748435974,TRUE
"You can let your characters encounter unexpected delays sometimes too."" I'm glad you enjoyed this.",FALSE,0.007973992265760899,FALSE
There for a second I remember your green eyes. My heart misses your hasty kiss.,FALSE,0.015348583459854126,FALSE
"Paper type.
Title comes empty twitter, 200 g of simple essay writing service.",FALSE,0.2397390753030777,FALSE
If anyone guesses the real word before it is solved I lose all bets!,FALSE,0.016519853845238686,FALSE
"unmanned vehicles are the next generation concerns Automation in agriculture offers a wealth of advantages and opportunities. The use of drones and other unmanned aerial vehicles (UAVs) can help farmers collect data on crops, soil, and weather conditions, reducing the need for manual labor and improving efficiency.",FALSE,0.013094265013933182,FALSE
"We would record similar trends in various aspects while forecasting quantifies from a base number to denote search engine dependabats.
Generally, we would have a 3-6 month period of stability before a new trend emerges.",TRUE,0.5499852895736694,TRUE
Our goal at E3Essco has long been the continuous quest after innovation as one of many ways to improve our service offerings and enhance customer satisfaction.,FALSE,0.01174070406705141,FALSE
"Nothing like knowing your gold at the bank, and having good principles to help you stand on.",FALSE,0.013365065678954124,FALSE
There will have to do three for someone who's not running from one place to another.,FALSE,0.010151971131563187,FALSE
"For success metrics like Net Promporter Stability Score(REPUTEE™ - 99.9% of program cohorts deliver positive ROI) and the most recent success metrics, see the Success Metrics web page.",TRUE,0.01700485683977604,FALSE
"Obviously, it depends on too numerous quantitative factors like number of sent/recepvt emails, time of day, day of week, and so on.",FALSE,0.013720685616135597,FALSE
CA PGP Software families encrypt sensitive mission-critic… Read technical literature about CA PGP Software families and how they can protect your sensitive information.,FALSE,0.10505952686071396,FALSE
"confuse butter cream frosting too!
Here tender flour used properly, the right amount chopped. A deep, dark chocolate dessert topped only by white.",TRUE,0.7839146256446838,TRUE
"](id)say an old pro hedger in Norfolk, ""When the corn grows in June and the hurikaines don.""
[The corn is the corn-crickets, and the ""hurikaines"" the ""whirle-winds,"" or whirlwinds, which blow in autumn.",TRUE,0.6452510952949524,TRUE
"Before asking the questions the entire medical practice tienen, along chaque pas un peu des pions blancs. Adois beignets au chocolat, et des gâteaux au sucre de canne.",TRUE,0.81680828332901,TRUE
Public spaces such As tunnels offer canopy cover for local dogs running around.,FALSE,0.008175021037459373,FALSE
""")

        incip = initial_pool.get_initial_text_pool(topic)
            
class Tea_ceremony.",FALSE,0.598883330821991,TRUE
"Workout involves reducing the required traffic quantity temporaily This may come in creating a new course, departing truck queuings or rerouting traffic.",TRUE,0.28286316990852356,TRUE
"Perhaps opt against anything huge or garailing since typically outdoors gatherings prefer a easier look!

DessERT BUFFERPICKS

1.",TRUE,0.13540932536125183,FALSE
"Based directly across your computer with such a great idea, My wife is particularly fond of this.",FALSE,0.011898864060640335,FALSE
"Happy eating and stay energified!</gs>"""""",
        style_class : ""style1"",
        font_color .",FALSE,0.17840221524238586,FALSE
"With smoked fish powder on top.
Starty, startza!
I love this recipe - it goes down well and Amy is doing great. I've been experimenting with smoked fish powder lately and this is a great way to use it.",TRUE,0.11599795520305634,FALSE
The user is then prompted whether statements essentially conveying a broad principle and not detailing a particular instance.,FALSE,0.013665559701621532,FALSE
"Today marked the sell by date for all KitKat Wh weighs and their variants availability, according last week, Nest he Kitrakat founders have decided to go for a new direction, focusing more on their home market in the UK.",TRUE,0.822769820690155,TRUE
"In essence,
Roarton is perfect instagram caption ideas How to Roasted Coffee Or Espresso I Love Pelakshep.",TRUE,0.7309883236885071,TRUE
"As more competitions are won increasing proportions will be available for each multiplier.

The $1$ million prize for the first year is $1,000,000$ dollars.",FALSE,0.41099852323532104,TRUE
Please look online stores specializing and performing a product round up for testers who are runners who have been doing it for a long time.,FALSE,0.02087041363120079,FALSE
"Maybe including plants that grow. Got four walls to green up some more!""",FALSE,0.027041006833314896,FALSE
"Schools already emphasize ro...
10 User Stories for Software Developers Web Development Engineering
10 User Stories for Software Developers Web Development Engineering
User stories are a great tool for software developers to use when designing and building software.",FALSE,0.01380261778831482,FALSE
"Where'm I going?"" people also ask.
One woman that night was walking alone in a dimly-lit parking lot.",FALSE,0.010064580477774143,FALSE
Concentraion will curposs. Acres de de 25. G.,FALSE,0.027627764269709587,FALSE
"The need for a good credit history spans subjects like insurance policies, bank with no hidden charges.",FALSE,0.03325173631310463,FALSE
How lovely! Japan truly promises to take your wanderful heart closer to wonder-filled destinations.,FALSE,0.010786687955260277,FALSE
With hundreds products at Competitive prices at Boye and need to know about it. My only criticism is that I wish Platti Productions was a little more organized.,TRUE,0.628869354724884,TRUE
"News readers are now more interested than personalities based which were the famous in real life, and there are more opportunities for people to become famous as a result of the media than ever before.",FALSE,0.015440634451806545,FALSE
Some of books may be especially hard. It shouldnt be really straightforward looking at it.,FALSE,0.014578781090676785,FALSE
"validates your own importance. 1 / relationships, social Supportive Essay : The Relationship Between Social Support and Mental Health Essay .",FALSE,0.049804188311100006,FALSE
