row_id,token_length,char_length,word_count,newline_count,truncated_at_128,truncated_at_192,truncated_at_256,truncated_at_320,truncated_at_384,truncated_at_448,truncated_at_512
0,22,135,15,0,False,False,False,False,False,False,False
1,31,185,26,1,False,False,False,False,False,False,False
2,18,100,13,0,False,False,False,False,False,False,False
3,17,72,10,1,False,False,False,False,False,False,False
4,19,88,16,0,False,False,False,False,False,False,False
5,30,145,24,0,False,False,False,False,False,False,False
6,38,176,30,0,False,False,False,False,False,False,False
7,22,111,19,1,False,False,False,False,False,False,False
8,30,157,25,0,False,False,False,False,False,False,False
9,20,110,18,0,False,False,False,False,False,False,False
10,25,126,20,1,False,False,False,False,False,False,False
11,32,140,24,1,False,False,False,False,False,False,False
12,21,109,15,0,False,False,False,False,False,False,False
13,29,114,25,0,False,False,False,False,False,False,False
14,39,207,36,0,False,False,False,False,False,False,False
15,39,204,35,0,False,False,False,False,False,False,False
16,38,230,30,0,False,False,False,False,False,False,False
17,38,219,32,1,False,False,False,False,False,False,False
18,16,69,13,0,False,False,False,False,False,False,False
19,38,126,18,1,False,False,False,False,False,False,False
20,31,170,25,0,False,False,False,False,False,False,False
21,18,96,16,0,False,False,False,False,False,False,False
22,27,128,22,0,False,False,False,False,False,False,False
23,31,175,28,0,False,False,False,False,False,False,False
24,24,132,18,1,False,False,False,False,False,False,False
25,26,126,23,0,False,False,False,False,False,False,False
26,22,68,14,1,False,False,False,False,False,False,False
27,20,93,19,0,False,False,False,False,False,False,False
28,22,86,19,0,False,False,False,False,False,False,False
29,26,117,20,0,False,False,False,False,False,False,False
30,42,223,33,0,False,False,False,False,False,False,False
31,30,154,23,1,False,False,False,False,False,False,False
32,43,250,40,0,False,False,False,False,False,False,False
33,40,170,28,0,False,False,False,False,False,False,False
34,66,297,53,1,False,False,False,False,False,False,False
35,21,90,18,0,False,False,False,False,False,False,False
36,42,186,33,0,False,False,False,False,False,False,False
37,31,159,26,0,False,False,False,False,False,False,False
38,30,139,21,0,False,False,False,False,False,False,False
39,20,97,14,0,False,False,False,False,False,False,False
40,24,104,20,0,False,False,False,False,False,False,False
41,29,149,25,0,False,False,False,False,False,False,False
42,38,172,27,0,False,False,False,False,False,False,False
43,31,154,21,0,False,False,False,False,False,False,False
44,29,166,26,0,False,False,False,False,False,False,False
45,28,160,24,0,False,False,False,False,False,False,False
46,25,118,20,0,False,False,False,False,False,False,False
47,36,192,30,0,False,False,False,False,False,False,False
48,33,127,20,0,False,False,False,False,False,False,False
49,46,234,40,0,False,False,False,False,False,False,False
50,30,92,18,2,False,False,False,False,False,False,False
51,53,267,47,0,False,False,False,False,False,False,False
52,46,230,34,0,False,False,False,False,False,False,False
53,24,126,22,0,False,False,False,False,False,False,False
54,20,59,12,1,False,False,False,False,False,False,False
55,14,77,11,0,False,False,False,False,False,False,False
56,23,86,19,0,False,False,False,False,False,False,False
57,29,115,25,0,False,False,False,False,False,False,False
58,25,122,22,0,False,False,False,False,False,False,False
59,16,82,11,0,False,False,False,False,False,False,False
60,28,111,25,0,False,False,False,False,False,False,False
61,16,74,11,0,False,False,False,False,False,False,False
62,17,76,15,0,False,False,False,False,False,False,False
63,66,387,58,0,False,False,False,False,False,False,False
64,27,155,23,0,False,False,False,False,False,False,False
