feature,mean_FALSE,mean_TRUE,median_FALSE,median_TRUE,std_FALSE,std_TRUE,pearson_corr_with_TRUE,abs_corr,cohen_d_TRUE_minus_FALSE,approx_p_value,direction
token_entropy,4.139774803611135,4.578348228037147,4.169925001442312,4.623516641218013,0.5054894511299433,0.46203785329571734,0.3725919275077626,0.3725919275077626,0.9056732771625255,9.962606711367124e-174,higher_TRUE
char_length,132.88085714285714,188.0092857142857,120.0,173.0,72.18250147553287,90.74868310451717,0.3043740469665185,0.3043740469665185,0.6723569831117324,9.044889251247863e-111,higher_TRUE
byte_length,133.61714285714285,188.97142857142856,120.0,174.0,73.34536497465471,90.76120496407378,0.3027712915871846,0.3027712915871846,0.6708467425780383,1.639431647597735e-109,higher_TRUE
word_count,22.248857142857144,30.952142857142857,20.0,28.0,12.690786820463458,16.98280209025397,0.2694599357314387,0.2694599357314387,0.5805599770952643,2.17292609889565e-85,higher_TRUE
raw_token_count,21.843714285714285,30.646428571428572,20.0,28.0,12.491431482812366,17.96178447511862,0.26844415322163984,0.26844415322163984,0.5690066302143129,1.0330088541179494e-84,higher_TRUE
compression_ratio,0.8458744165346375,0.7716449417989745,0.8373983739837398,0.7653254551876947,0.12699381466703807,0.11217341262609734,-0.26314561634335687,0.26314561634335687,-0.6195444826936871,3.104208073330695e-81,higher_FALSE
char_entropy,4.18734732001829,4.275627742695089,4.176213272098006,4.254532616164408,0.17078410523573126,0.178009663094902,0.22478346740447544,0.22478346740447544,0.5060955451543946,1.2355454168990837e-58,higher_TRUE
repeated_token_types,1.760857142857143,2.6485714285714286,1.0,2.0,2.11233367416713,2.7662632276950725,0.17046868504656507,0.17046868504656507,0.3606961029757978,9.628152544119507e-34,higher_TRUE
max_word_length,10.479714285714286,11.33,10.0,11.0,2.279822030290066,2.9298390984586753,0.15288338203734642,0.15288338203734642,0.3239148930864161,2.566113733656961e-27,higher_TRUE
rare_token_ratio,0.10640662744482175,0.13965799369656773,0.08333333333333333,0.12,0.10202818427666405,0.09931199114294173,0.1467400201488569,0.1467400201488569,0.3302703079260647,2.991530707934513e-25,higher_TRUE
sentence_count,1.6642857142857144,2.2264285714285714,1.0,2.0,1.5889381642455185,2.087586121894503,0.14393228076550846,0.14393228076550846,0.30302677429019514,2.4558775076975582e-24,higher_TRUE
max_sentence_word_count,18.848285714285716,22.34357142857143,17.0,21.0,10.068003628387531,13.999738317525214,0.13801423754844733,0.13801423754844733,0.28665421118602574,1.8024232733904747e-22,higher_TRUE
hapax_token_ratio,0.07238384968175002,0.09812468392533363,0.054804804804804805,0.08,0.08590339812955489,0.08666351136528112,0.13381071622405302,0.13381071622405302,0.29832584489788794,3.39409096686861e-21,higher_TRUE
long_sentence_count,0.09314285714285714,0.1692857142857143,0.0,0.0,0.29063252623566144,0.37500408161044035,0.1078644418476228,0.1078644418476228,0.2269660647713813,3.119269207851019e-14,higher_TRUE
stopword_ratio,0.3935446457581556,0.36937824930763635,0.4,0.3793103448275862,0.12291313559907903,0.10952467261175082,-0.09117469265811744,0.09117469265811744,-0.20759451050215236,1.4781443887501163e-10,higher_FALSE
has_newline_flag,0.21542857142857144,0.2978571428571429,0.0,0.0,0.4111193282257796,0.45731637331952424,0.08731747608883052,0.08731747608883052,0.18956427230706693,8.54779911863844e-10,higher_TRUE
repeated_token_count,2.829142857142857,4.704285714285715,1.0,2.0,9.321248037660615,14.148588376980387,0.07733803507730175,0.07733803507730175,0.15651530108932962,5.6728748293156876e-08,higher_TRUE
has_non_ascii_flag,0.1742857142857143,0.24071428571428571,0.0,0.0,0.3793549842583232,0.42751715564097187,0.07600016868558876,0.07600016868558876,0.1643644501206811,9.588531479991726e-08,higher_TRUE
repeated_token_ratio,0.08808445356758463,0.10588614609383613,0.06666666666666667,0.08333333333333333,0.10376367513582177,0.11055987412342898,0.07582817440387833,0.07582817440387833,0.16603634381996485,1.0251299018405076e-07,higher_TRUE
unique_word_ratio,0.911629832146701,0.8941138539061639,0.9333333333333333,0.9166666666666666,0.10489136741069968,0.11055987412342898,-0.07406655356685321,0.07406655356685321,-0.16254182499359238,2.0157682959735608e-07,higher_FALSE
avg_sentence_word_count,16.688939564246127,18.114432177032246,16.0,15.5,9.6518882993489,11.612290352144502,0.06270087097612688,0.06270087097612688,0.13350837565106344,1.098501463166214e-05,higher_TRUE
avg_word_length,4.888277321920531,5.000995683628761,4.8208556149732615,4.954545454545454,0.8848584288304829,0.7385264129288953,0.06010722154843871,0.06010722154843871,0.13830756487482704,2.5059130896312603e-05,higher_TRUE
short_sentence_count,0.33057142857142857,0.48928571428571427,0.0,0.0,1.1253607494161733,1.6379079177227198,0.05537966765009254,0.05537966765009254,0.11294775374901221,0.00010371063637249269,higher_TRUE
max_repeated_char_run,2.029714285714286,2.152142857142857,2.0,2.0,1.1175112289989642,0.9645848742292388,0.05133152945441093,0.05133152945441093,0.1172853374321033,0.00032164137130308914,higher_TRUE
newline_count,0.48,0.6985714285714286,0.0,0.0,2.2464956837578964,2.6140823496233327,0.0418490660383879,0.0418490660383879,0.08968030408894274,0.0033743277945569145,higher_TRUE
decode_error_flag,0.0014285714285714286,0.005714285714285714,0.0,0.0,0.0377694401897208,0.07537660547584525,0.03763816216136748,0.03763816216136748,0.07188851546895896,0.008388938761864978,higher_TRUE
duplicate_bigram_count,0.9357142857142857,1.7557142857142858,0.0,0.0,8.15532316455745,13.210451876280016,0.03751466352579775,0.03751466352579775,0.0746960270226493,0.008605532335710073,higher_TRUE
repeated_char_count,0.08514285714285715,0.13714285714285715,0.0,0.0,0.5072692800170139,0.929542349541879,0.03577285441657289,0.03577285441657289,0.06944542841267892,0.012238487779217572,higher_TRUE
repeated_phrase_count,0.6745714285714286,1.4128571428571428,0.0,0.0,7.710110928554287,12.744392844682395,0.035357766270167096,0.035357766270167096,0.07009623839831265,0.013283130732108206,higher_TRUE
prompt_role_flag,0.0017142857142857142,0.005714285714285714,0.0,0.0,0.04136842925197318,0.07537660547584525,0.03385456845327662,0.03385456845327662,0.06579081032351404,0.01775467267175607,higher_TRUE
whitespace_ratio,0.15992910552513584,0.15796676712636384,0.15873015873015872,0.15706224563681306,0.02765912859764629,0.024625826875663972,-0.03302621746054771,0.03302621746054771,-0.07493721109058611,0.02074326903782287,higher_FALSE
uppercase_ratio,0.032610675231961025,0.03625551724076921,0.01818181818181818,0.022222222222222223,0.05101659051240052,0.05769426804577175,0.031046322161529864,0.031046322161529864,0.06692956291537713,0.02971663520334238,higher_TRUE
weird_token_count,0.30742857142857144,0.42428571428571427,0.0,0.0,1.8565103098588613,1.254698109880929,0.030922773301985226,0.030922773301985226,0.07375297909683166,0.030373308132110213,higher_TRUE
comma_count,1.1065714285714285,1.3207142857142857,1.0,1.0,3.2750681064736376,2.828805816407124,0.03065756905006368,0.03065756905006368,0.06997943237119561,0.03182507288575693,higher_TRUE
camel_glue_count,0.027714285714285716,0.04,0.0,0.0,0.1899712115676736,0.21672892878300434,0.028021935408921506,0.028021935408921506,0.06028623542478021,0.04977348177504892,higher_TRUE
code_like_flag,0.012,0.019285714285714285,0.0,0.0,0.1088852607105296,0.13752736276902894,0.027933612998062036,0.027933612998062036,0.05873878649605518,0.05049850376557238,higher_TRUE
bracket_count,0.414,0.6735714285714286,0.0,0.0,3.8230546500335114,5.681286457865556,0.02643596327215304,0.02643596327215304,0.05360668791613353,0.06420026428297329,higher_TRUE
no_vowel_long_token_count,0.006571428571428572,0.012142857142857143,0.0,0.0,0.08758482768617133,0.13307777379243696,0.024509404327195245,0.024509404327195245,0.049457134065169044,0.08619433934882023,higher_TRUE
quote_count,0.7031428571428572,0.8528571428571429,0.0,0.0,3.2455052623841585,1.5747309455968688,0.023565902031373574,0.023565902031373574,0.05869324996191833,0.09899722870194935,higher_TRUE
alpha_ratio,0.7988644718411347,0.8018004983322279,0.8112347348577985,0.8115069356872635,0.06232349653068949,0.05321580447860773,0.02215123202973201,0.02215123202973201,0.0506658222561644,0.12098552423931401,higher_TRUE
symbol_heavy_token_count,0.20057142857142857,0.2664285714285714,0.0,0.0,1.568912166998236,1.1082876569791098,0.020481430960137027,0.020481430960137027,0.04848609854301506,0.15165552564545917,higher_TRUE
long_token_count,0.06828571428571428,0.09642857142857143,0.0,0.0,0.7518889952808789,0.3359231872840904,0.019249515811375503,0.019249515811375503,0.048329269526428825,0.17783832325440885,higher_TRUE
template_marker_flag,0.0025714285714285713,0.0007142857142857143,0.0,0.0,0.0506440157030484,0.026716577441807207,-0.018590408063935703,0.018590408063935703,-0.04586872132259315,0.19315994647681772,higher_FALSE
has_url_flag,0.002285714285714286,0.004285714285714286,0.0,0.0,0.047754474093202694,0.06532493351527816,0.016927284226638313,0.016927284226638313,0.03495393485261804,0.2360815790117848,higher_TRUE
markdown_like_flag,0.01742857142857143,0.02142857142857143,0.0,0.0,0.1308618215008893,0.14480810666223778,0.013384740223639988,0.013384740223639988,0.02898314683775511,0.3488488375046469,higher_TRUE
list_or_bullet_flag,0.011714285714285714,0.015,0.0,0.0,0.10759675285290814,0.12155245781143219,0.0132800300959462,0.0132800300959462,0.028624472915190064,0.35263295780188814,higher_TRUE
url_count,0.0025714285714285713,0.004285714285714286,0.0,0.0,0.05600218654623392,0.06532493351527816,0.013165764154499068,0.013165764154499068,0.02817584632439429,0.3567919161148807,higher_TRUE
non_ascii_ratio,0.0033409869162843247,0.0040187057598566915,0.0,0.0,0.02232313158716089,0.02593915313344883,0.013075282565840625,0.013075282565840625,0.028006323232842224,0.36010700849639765,higher_TRUE
digit_ratio,0.006067632907039014,0.0054623446973220005,0.0,0.0,0.02559475255141156,0.02312981244640905,-0.010974140105232302,0.010974140105232302,-0.02481356761524945,0.4424400918828368,higher_FALSE
email_count,0.0008571428571428571,0.0014285714285714286,0.0,0.0,0.029264452211946596,0.03776944018972082,0.00808534658612554,0.00808534658612554,0.016913357037701724,0.57147723386255,higher_TRUE
mixed_alnum_token_count,0.09257142857142857,0.10785714285714286,0.0,0.0,0.9861913545327307,0.5349990463466611,0.007836299526284425,0.007836299526284425,0.019267387085326083,0.5833858026865787,higher_TRUE
weird_token_ratio,0.01768843636939333,0.018654044590324215,0.0,0.0,0.06934222846551005,0.052497935476006855,0.006713292324377861,0.006713292324377861,0.01570107342231948,0.638465663976206,higher_TRUE
symbol_ratio,0.035133424365555825,0.034766326250349366,0.025,0.02519497007436068,0.037851983098681076,0.03491409945765456,-0.004477661733927775,0.004477661733927775,-0.010081600284188828,0.7539954034216003,higher_FALSE
punctuation_ratio,0.03302369477892711,0.03280233794463804,0.023076923076923078,0.022727272727272728,0.037111927407804904,0.03469136121469976,-0.002744439338510266,0.002744439338510266,-0.006162145679398379,0.8476855983510132,higher_FALSE
