feature,true_mean,false_mean,diff_true_minus_false,ratio_true_over_false,standardized_diff
char_length,188.0092857142857,132.88085714285714,55.12842857142857,1.414871109027851,0.6721726467130535
word_count,30.95357142857143,22.245428571428572,8.708142857142857,1.3914576349554963,0.5823574814319983
max_word_length,11.338571428571429,10.490857142857143,0.8477142857142859,1.0808050547415438,0.3239863227632603
sentence_count,2.2264285714285714,1.6642857142857144,0.562142857142857,1.3377682403433475,0.3029423513970263
stopword_ratio,0.2975578998728275,0.3153405293387293,-0.01778262946590181,0.9436081701797353,-0.1737036578863025
unique_word_ratio,0.8939435573746003,0.9118327366795091,-0.017889179304908853,0.9803810736494795,-0.1667377674487577
avg_word_length,5.007825192661936,4.89651672879888,0.1113084638630557,1.0227321726909242,0.1363671963828679
avg_sentence_word_count,18.10883291914727,16.709324061202803,1.3995088579444683,1.0837561622970717,0.13038545821624417
newline_count,0.6985714285714286,0.48,0.21857142857142864,1.455357142857143,0.08965643376458785
risk_keyword_count,0.007857142857142858,0.002,0.005857142857142858,3.928571428571429,0.08368392736946743
spam_keyword_count,0.09571428571428571,0.06971428571428571,0.025999999999999995,1.3729508196721312,0.07894180117306625
whitespace_ratio,0.15796676712636384,0.15992910552513584,-0.0019623383987719956,0.9877299482647105,-0.07491940144840746
decode_error_flag,0.005714285714285714,0.0014285714285714286,0.004285714285714286,4.0,0.0718659279423277
prompt_template_flag,0.023571428571428573,0.014285714285714285,0.009285714285714288,1.6500000000000001,0.06816139482832283
uppercase_ratio,0.03625551724076921,0.032610675231961025,0.0036448420088081857,1.1117683698016763,0.06691194902885139
non_alnum_ratio,0.1927330933767132,0.19506252989069164,-0.0023294365139784334,0.9880580011174683,-0.052090646975293496
very_long_token_count,0.012857142857142857,0.0074285714285714285,0.0054285714285714284,1.7307692307692308,0.03460117609762062
url_domain_count,0.012142857142857143,0.008571428571428572,0.003571428571428571,1.4166666666666665,0.029330458870514532
non_ascii_ratio,0.0040187057598566915,0.0033409869162843247,0.0006777188435723668,1.2028498945234096,0.02799887289433813
digit_ratio,0.0054623446973220005,0.006067632907039014,-0.0006052882097170136,0.9002431064979519,-0.024807631255290178
weird_token_ratio,0.010155660135213043,0.009104942200004705,0.0010507179352083375,1.1154008352966585,0.02049178759552231
repeated_token_count,0.15071428571428572,0.12371428571428572,0.026999999999999996,1.21824480369515,0.009931857385353201
punctuation_ratio,0.03280233794463804,0.03302369477892711,-0.00022135683428906733,0.9932970300334074,-0.006160649283971542
code_symbol_count,0.21714285714285714,0.20657142857142857,0.010571428571428565,1.0511756569847857,0.005403314631425213
