text,true_label,oof_pred_label,oof_prob_TRUE
"Although some of its components intersect deeper into its mechanics and science, the game of chess is still considered a form of art.",FALSE,FALSE,0.008391372859477997
Losing excess WEIGHT can help jokers take off pounds or even more from your body.,FALSE,FALSE,0.00626212265342474
"Crazy how many types dayalilyami has them! Based upon the passage above, what are some of the different types of daylilies mentioned in the text.",FALSE,FALSE,0.009909222833812237
"Inevitably someone will lose pollen, use the wash bin in a public place and forget to dispose of the bag.",FALSE,FALSE,0.007626465987414122
"Topics might even be blurred through this process. While the chapter also discusses the history of the topic, the chapter is not a history of the topic.",FALSE,FALSE,0.002534727565944195
Care instructions: do you start incorporating fruit preserves in slow cooked meals at this point.,FALSE,FALSE,0.004952711518853903
Who hasn't stood frony outside it just wondering wildly trying to figure out what's going on inside.,FALSE,FALSE,0.011355581693351269
Sustainable transport is crucial policy priority since it could have a sizeable environmental return.,FALSE,FALSE,0.007523208856582642
"Bread bread, canned vegetables peas any grain you want. It gets a little boring after awhile.",FALSE,FALSE,0.009672590531408787
"Utilizes a clear number-coded instructional format to gradually build the toolset required for a complete range of woodworking projects, from basic to advanced.",FALSE,FALSE,0.0021665203385055065
"But, are there other required disbursement plans? You can also customize the disbursement plan to make it more suitable to your financial situation.",FALSE,FALSE,0.006989714223891497
"Monday, “Mostly cloudy"" or “wet"" is followed restlessly by Tuesday’s “Partly cloudy” or “dry”.",FALSE,FALSE,0.017698056995868683
"Traditional combustion reliant cars have critical ecosustainability drawbacks or, for example, high greenhouse gas emissions, environmental pollution, and limited driving range, which have led to the development of electric vehicles (EVs).",FALSE,FALSE,0.023340824991464615
What is considered the quintesserial ethnic leaf. This recipe uses many of my favorite ingredients and is a great way to enjoy a variety of delicious vegetables in one dish.,FALSE,FALSE,0.0020078071393072605
"A knowledgeable partner in life helps lots to manage resilient, hopeful coping. They boost your character balance and keep your air outside draining, which can help to ease your anxiety and stress levels.",TRUE,TRUE,0.7590405941009521
"It continues with the team objective calendar for the week, detailing when different members of the team will be available to work together on tasks.",FALSE,FALSE,0.0025393201503902674
"'>s 13. What elements unbelievable in my body? Who knows, I've never seen me before.",FALSE,FALSE,0.0019308082992210984
