test_idx,test_text,nearest_train_idx,nearest_train_label,nearest_cosine,second_train_idx,second_train_label,second_cosine,train_text,roberta_base_label,nn_differs_from_roberta_base
0,"Make adjustments monthly or quarterly as improvementsPushMatrix are made to address accountability, communication, and decision-making.",1577,FALSE,0.43719595670700073,3646,FALSE,0.38749387860298157,Effective planning may involve creating budgets yet reigning yourself in from spending heavily to constantly monitor your income and expenses.,FALSE,False
1,"So whether exploring applications designed for business purposes or entertainment / leisure-only use,
it makes perfect since we are living capability has broad and indefinite potential.",2729,FALSE,0.5286645889282227,3897,FALSE,0.5136828422546387,"One great example includes the integration upon mobile-friend technology, on-hand access to the Internet, and the capacity to reach a wider audience.",TRUE,True
2,Sleep deprivation further worsens the mental declayout suffered due the hectic examination schedule.,1392,TRUE,0.5580869913101196,4439,TRUE,0.5049959421157837,Above discussed three major factors and indications to suggest disturbances in sleep health. American sleep change: a reply agenda handbook of clinical neurology.,FALSE,True
3,"Create me one please!"" What person''s planner needs creating?
assistant:",1670,TRUE,0.587780773639679,4412,TRUE,0.564254641532898,"What planning processes can one initiate should I require'?""}\
user:{s} {""assistant,""/s}  

The above response indicates the user wants to know if there is any specific planning process they can initiate in order to achieve their goal.",FALSE,True
4,"Based this reading, how funable will the activities in nature we plan for our family be.",4822,FALSE,0.5584362149238586,3362,FALSE,0.5283985137939453,"To begin, let park an agenda that includes sighttakingly beautiful locations, delicious food, and a variety of fun activities to enjoy with your family.",FALSE,False
5,They'd stop here half a thousand poems into Carol’s saga for nothing less a bagged selection of the interior architect s most prized possessions.,4691,FALSE,0.43717530369758606,263,FALSE,0.43436795473098755,What's worth doing is worth reading the poem's last two lines Care could have been taken to avoid this last line's sense of defeat.,TRUE,True
6,"If having an early teatreat, consider taking advantage and picking from mouthwatering selections that are available at the new Teatime at The Tea Shop in the heart of the city.",3685,FALSE,0.548719048500061,1127,FALSE,0.5011067986488342,"However our modern lifestyles have made time-star generation. Tea gardens are no further from the hustle and bustle of city life, but still within easy reach, making them a popular choice for those looking for a relaxing escape.",FALSE,False
7,"But over years they also covered.
That will make ordering your ingredients and cooking your meals a lot easier.",4711,FALSE,0.4800923466682434,1791,TRUE,0.47172021865844727,"temp, then cover and reduce free dishes are not a priority that you need to cook them for a long time.",FALSE,False
8,"It can irrupt sleep quality negatively loop, one of its most relevant negative effects impact on recipients heart disorders ecg in patients with sleep apnea.",3375,FALSE,0.519991397857666,1392,TRUE,0.5059032440185547,"Physical activity such has this pace-setting can help relieve symptoms in sleep disorders which include Insomnia, Sleep Apnea, Narcolepsy, Restless Leg Syndrome, and more.",TRUE,True
9,"Additionally, if you need to cross behind the train so passengers are carrying their luggage over their heads.",2812,FALSE,0.4754355549812317,2381,FALSE,0.45325160026550293,Each train going to different regions has characteristics that distinguishes that trip on its own.,FALSE,False
