rule_set,row_index,old_pred,new_pred,changed,chosen_rule,chosen_score,matched_rules,true_label
safe,16,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,FALSE
safe,30,FALSE,FALSE,False,ngram1::party,0.95,ngram1::party,FALSE
safe,75,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,FALSE
safe,77,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,TRUE
safe,127,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,FALSE
safe,138,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,FALSE
safe,210,FALSE,FALSE,False,ngram2::make sure,0.94375,ngram2::make sure,FALSE
safe,244,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,FALSE
safe,248,FALSE,FALSE,False,ngram2::its own,0.9727272727272727,ngram2::its own,FALSE
safe,279,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,FALSE
safe,316,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,FALSE
safe,338,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,FALSE
safe,341,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,FALSE
safe,351,TRUE,FALSE,True,ngram1::party,0.95,ngram1::party || ngram2::make sure,FALSE
safe,362,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,TRUE
safe,385,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,TRUE
safe,400,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,FALSE
safe,411,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,FALSE
safe,434,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,FALSE
safe,484,FALSE,FALSE,False,ngram2::who have,0.94,ngram2::who have,FALSE
safe,503,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,FALSE
safe,510,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,FALSE
safe,518,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,FALSE
safe,521,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,FALSE
safe,565,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,FALSE
safe,598,FALSE,FALSE,False,ngram2::make sure,0.94375,ngram2::make sure,FALSE
safe,647,TRUE,FALSE,True,shape::word_le_10,0.9008737864077669,shape::word_le_10,FALSE
safe,654,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,FALSE
safe,680,FALSE,FALSE,False,shape::word_le_10,0.9008737864077669,shape::word_le_10,FALSE
