text,true_label,pred_label,pred_prob_TRUE,abnormal_score,hard_category,raw_sample_weight_if_trained
"Here's MyFitnessPal, displaying important vital information such workout routines that worked best. I have tried to keep things simple by focusing on the most important nutrients, vitamins, and minerals.",FALSE,FALSE,0.0007397135,0,easy_clean_FALSE,0.85
"- The Basic Ingredients
By Cole in Cooking, Food, Humile, Recipes
I used to be a vegan, which meant I didn’t eat any meat, dairy or eggs.",FALSE,FALSE,0.0005829439,1,standard_FALSE,1.0
"How old was John the priest-monking when they met.""

""Lucky for him, he was only five years old.",FALSE,FALSE,0.000612745,2,medium_messy_FALSE,1.4
"One solution being considered involve making buildings with sound-proof tiles. That presents a whole new set of problems, though.",FALSE,FALSE,0.000561269,0,easy_clean_FALSE,0.85
At that point on the journey Pauline felt a sense and yearn in anticipation of the coming event that she was to meet her beloved husband on the other side of the veil.,FALSE,FALSE,0.0012338267,1,standard_FALSE,1.0
"When emergencies happen that requires a little explained absence please reply to me, I sit quiet and continue my daily j.....
""Life without love, is like a tree without roots.",TRUE,TRUE,0.9991854,0,hard_clean_TRUE,2.5
"conscious

As humans as individuals of expressing it being related to a lot of students with different strengths and abilities. Reading above 500 level articles is not easy, but it can be done.",TRUE,TRUE,0.9988507,1,hard_clean_TRUE,2.5
Transportation can sometimes lead awkward.... Or translational) in its ability usefully to express the complex interrelations of human society.,FALSE,FALSE,0.0007820303,2,medium_messy_FALSE,1.4
"After investing many sleepessees resting looking into the various gadgets on offer, we’ve located that the very best robot vacuum cleaners are those that are very easy to use, easy to clean up as well as fit your house and also lifestyle.",FALSE,TRUE,0.9987243,3,hard_messy_FALSE,2.0
Some may view these reforms out individually attempting only for their protection goals. The government is not just a means to an end but a goal in itself.,FALSE,FALSE,0.0022615122,0,easy_clean_FALSE,0.85
It usually takes a lot of effort.</dative> 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote.,FALSE,FALSE,0.00095089717,4,hard_messy_FALSE,2.0
"A wide variety is available, ranging...

Keybank is one that faces a challenge: how to get the right people with the right skills.",FALSE,FALSE,0.00051902357,1,standard_FALSE,1.0
Any member boards who wish another individual to represent themselves at Board meetings are free to name a delegate.,FALSE,FALSE,0.00059412874,0,easy_clean_FALSE,0.85
"On that basis it seems realistic feel. That is true to all children, regardless of their background, that they will face challenges that they may find difficult to overcome.",FALSE,FALSE,0.001034871,0,easy_clean_FALSE,0.85
"Also, let's touch pretains on the options available including the features, benefits, and drawbacks of each.",FALSE,FALSE,0.0005398371,0,easy_clean_FALSE,0.85
It begins with the basics whenever using the internet for education critical reading skills you need to develop.,FALSE,FALSE,0.0007084852,0,easy_clean_FALSE,0.85
"Perfect soft dough filled, ""invitation-only""-filled butter enrobed croissants.",FALSE,FALSE,0.00064121315,4,hard_messy_FALSE,2.0
For convenience letâ�s use off-the-shelves packs of fresh breadcrumbs and not homemade ones.,FALSE,FALSE,0.0005939456,0,easy_clean_FALSE,0.85
"While early applications like IP-equipped consumer electronics and industrial automation have proven these protocols, the next generation of protocols is expected to be more advanced in terms of their ability to operate in a variety of environments and support more types of devices.",FALSE,FALSE,0.00066618784,3,hard_messy_FALSE,2.0
"Beginning on August...
The Wayne Cooper Gallery: An Exhibit That Delives
A new exhibit at the Wayne Cooper Gallery is always cause for excitement.",FALSE,FALSE,0.00057360705,1,standard_FALSE,1.0
"Are we really unsure after breathing in this menu? It says a lot about the kind of restaurant you are visiting, doesn't it.",FALSE,FALSE,0.0005957914,0,easy_clean_FALSE,0.85
You want both your older drivers and vehicle to take vacations in harmony and without any hitches.,FALSE,FALSE,0.0006672257,0,easy_clean_FALSE,0.85
"instantly gain self-confidence over other kids oppos.
Information straight out my mouth - I spent a pack-load mincing pigweed, a few weeks ago.",TRUE,TRUE,0.99906725,0,hard_clean_TRUE,2.5
"Dan Gressis,  Concept’s healthy-unit chef supervisor, shared his concepts on neighborhood cuisine courses to create a healthier school setting for his students.",TRUE,TRUE,0.9991374,0,hard_clean_TRUE,2.5
Normally this document should field its information from users before continuing submission.,FALSE,FALSE,0.00055694074,0,easy_clean_FALSE,0.85
"One such quality technique that rose enthusiasts resort to for healthy growth all year around.
Rose plants are beautiful and fragrant, but they are not all alike.",FALSE,FALSE,0.0009985388,0,easy_clean_FALSE,0.85
"The combination
of hot/cool weather and humidity combined is good ventilation for the skin.",FALSE,FALSE,0.00061602204,0,easy_clean_FALSE,0.85
