text,true_label,pred_label,pred_prob_TRUE
"Here's MyFitnessPal, displaying important vital information such workout routines that worked best. I have tried to keep things simple by focusing on the most important nutrients, vitamins, and minerals.",FALSE,TRUE,0.9730618
"- The Basic Ingredients
By Cole in Cooking, Food, Humile, Recipes
I used to be a vegan, which meant I didn’t eat any meat, dairy or eggs.",FALSE,FALSE,0.005389036
"How old was John the priest-monking when they met.""

""Lucky for him, he was only five years old.",FALSE,FALSE,0.00025934092
"One solution being considered involve making buildings with sound-proof tiles. That presents a whole new set of problems, though.",FALSE,FALSE,5.453e-06
At that point on the journey Pauline felt a sense and yearn in anticipation of the coming event that she was to meet her beloved husband on the other side of the veil.,FALSE,FALSE,0.0011518832
"When emergencies happen that requires a little explained absence please reply to me, I sit quiet and continue my daily j.....
""Life without love, is like a tree without roots.",TRUE,TRUE,0.9621972
"conscious

As humans as individuals of expressing it being related to a lot of students with different strengths and abilities. Reading above 500 level articles is not easy, but it can be done.",TRUE,TRUE,0.9681856
Transportation can sometimes lead awkward.... Or translational) in its ability usefully to express the complex interrelations of human society.,FALSE,TRUE,0.5650283
"After investing many sleepessees resting looking into the various gadgets on offer, we’ve located that the very best robot vacuum cleaners are those that are very easy to use, easy to clean up as well as fit your house and also lifestyle.",FALSE,TRUE,0.6876813
Some may view these reforms out individually attempting only for their protection goals. The government is not just a means to an end but a goal in itself.,FALSE,TRUE,0.5267006
It usually takes a lot of effort.</dative> 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote.,FALSE,TRUE,0.81000465
"A wide variety is available, ranging...

Keybank is one that faces a challenge: how to get the right people with the right skills.",FALSE,FALSE,0.0009904965
Any member boards who wish another individual to represent themselves at Board meetings are free to name a delegate.,FALSE,FALSE,2.863448e-06
"On that basis it seems realistic feel. That is true to all children, regardless of their background, that they will face challenges that they may find difficult to overcome.",FALSE,FALSE,0.0063941525
"Also, let's touch pretains on the options available including the features, benefits, and drawbacks of each.",FALSE,FALSE,2.6088651e-08
It begins with the basics whenever using the internet for education critical reading skills you need to develop.,FALSE,FALSE,0.0009795681
"Perfect soft dough filled, ""invitation-only""-filled butter enrobed croissants.",FALSE,FALSE,0.0033845324
For convenience letâ�s use off-the-shelves packs of fresh breadcrumbs and not homemade ones.,FALSE,FALSE,3.6661764e-05
"While early applications like IP-equipped consumer electronics and industrial automation have proven these protocols, the next generation of protocols is expected to be more advanced in terms of their ability to operate in a variety of environments and support more types of devices.",FALSE,TRUE,0.97324693
"Beginning on August...
The Wayne Cooper Gallery: An Exhibit That Delives
A new exhibit at the Wayne Cooper Gallery is always cause for excitement.",FALSE,FALSE,0.00010041097
"Are we really unsure after breathing in this menu? It says a lot about the kind of restaurant you are visiting, doesn't it.",FALSE,FALSE,1.739178e-07
You want both your older drivers and vehicle to take vacations in harmony and without any hitches.,FALSE,FALSE,4.184596e-06
"instantly gain self-confidence over other kids oppos.
Information straight out my mouth - I spent a pack-load mincing pigweed, a few weeks ago.",TRUE,TRUE,0.99967384
"Dan Gressis,  Concept’s healthy-unit chef supervisor, shared his concepts on neighborhood cuisine courses to create a healthier school setting for his students.",TRUE,FALSE,0.0012339401
Normally this document should field its information from users before continuing submission.,FALSE,FALSE,3.742906e-05
"One such quality technique that rose enthusiasts resort to for healthy growth all year around.
Rose plants are beautiful and fragrant, but they are not all alike.",FALSE,FALSE,0.0025017238
