text,true_label_norm,roberta_prob_TRUE,calibrator_oof_prob_TRUE
"Here's MyFitnessPal, displaying important vital information such workout routines that worked best. I have tried to keep things simple by focusing on the most important nutrients, vitamins, and minerals.",FALSE,0.008025549,0.13876547078070078
"- The Basic Ingredients
By Cole in Cooking, Food, Humile, Recipes
I used to be a vegan, which meant I didn’t eat any meat, dairy or eggs.",FALSE,0.00562747,0.10640517981685112
"How old was John the priest-monking when they met.""

""Lucky for him, he was only five years old.",FALSE,0.005689145,0.07493449536626025
"One solution being considered involve making buildings with sound-proof tiles. That presents a whole new set of problems, though.",FALSE,0.0049621696,0.07200832484666013
At that point on the journey Pauline felt a sense and yearn in anticipation of the coming event that she was to meet her beloved husband on the other side of the veil.,FALSE,0.033425152,0.28919882134538044
"When emergencies happen that requires a little explained absence please reply to me, I sit quiet and continue my daily j.....
""Life without love, is like a tree without roots.",TRUE,0.8163153,0.9124923310953307
"conscious

As humans as individuals of expressing it being related to a lot of students with different strengths and abilities. Reading above 500 level articles is not easy, but it can be done.",TRUE,0.94434106,0.9679913137878962
Transportation can sometimes lead awkward.... Or translational) in its ability usefully to express the complex interrelations of human society.,FALSE,0.011809005,0.14813358905395163
"After investing many sleepessees resting looking into the various gadgets on offer, we’ve located that the very best robot vacuum cleaners are those that are very easy to use, easy to clean up as well as fit your house and also lifestyle.",FALSE,0.9664658,0.9900317779460166
Some may view these reforms out individually attempting only for their protection goals. The government is not just a means to an end but a goal in itself.,FALSE,0.021039234,0.28130750143947686
It usually takes a lot of effort.</dative> 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote User Avatar dative 1 Vote.,FALSE,0.011738397,0.5350910164122268
"A wide variety is available, ranging...

Keybank is one that faces a challenge: how to get the right people with the right skills.",FALSE,0.006850161,0.09295350257515585
Any member boards who wish another individual to represent themselves at Board meetings are free to name a delegate.,FALSE,0.0042096823,0.07985717992823312
"On that basis it seems realistic feel. That is true to all children, regardless of their background, that they will face challenges that they may find difficult to overcome.",FALSE,0.009116396,0.14932862530149021
"Also, let's touch pretains on the options available including the features, benefits, and drawbacks of each.",FALSE,0.0055989167,0.07771436691776903
It begins with the basics whenever using the internet for education critical reading skills you need to develop.,FALSE,0.0057966094,0.10313543952150173
"Perfect soft dough filled, ""invitation-only""-filled butter enrobed croissants.",FALSE,0.0053336946,0.08481949131219256
For convenience letâ�s use off-the-shelves packs of fresh breadcrumbs and not homemade ones.,FALSE,0.004536614,0.09224130920820105
"While early applications like IP-equipped consumer electronics and industrial automation have proven these protocols, the next generation of protocols is expected to be more advanced in terms of their ability to operate in a variety of environments and support more types of devices.",FALSE,0.0060076546,0.11147043098257796
"Beginning on August...
The Wayne Cooper Gallery: An Exhibit That Delives
A new exhibit at the Wayne Cooper Gallery is always cause for excitement.",FALSE,0.008094514,0.09412037346063276
"Are we really unsure after breathing in this menu? It says a lot about the kind of restaurant you are visiting, doesn't it.",FALSE,0.0040252795,0.07068775182023099
You want both your older drivers and vehicle to take vacations in harmony and without any hitches.,FALSE,0.0039705583,0.07617184913408488
"instantly gain self-confidence over other kids oppos.
Information straight out my mouth - I spent a pack-load mincing pigweed, a few weeks ago.",TRUE,0.9797759,0.9773741558055353
"Dan Gressis,  Concept’s healthy-unit chef supervisor, shared his concepts on neighborhood cuisine courses to create a healthier school setting for his students.",TRUE,0.9778186,0.9822327680310604
Normally this document should field its information from users before continuing submission.,FALSE,0.003675448,0.07053513564080574
"One such quality technique that rose enthusiasts resort to for healthy growth all year around.
Rose plants are beautiful and fragrant, but they are not all alike.",FALSE,0.006807463,0.12250840464276114
"The combination
of hot/cool weather and humidity combined is good ventilation for the skin.",FALSE,0.0038907083,0.07446634494005118
"It begins again with questions inquiring how we got we this, and whether what we did in the past was right or wrong.",FALSE,0.0033985577,0.07880647113153659
Trays laden high overflow flowed through metal detectors like they hadn´t before the war.,FALSE,0.007436892,0.09954523663663385
By tapping this energy flow power players are able. It represents the potential outcomes and options available to you in a particular situation.,FALSE,0.0064036846,0.15202146530955368
Using third-party apps obviously limits users' data privacy but most of us still use them.,FALSE,0.003834397,0.0724183812848755
"For really soILED unwasher whites, mix a tablespoon vitamin c crystals with 1/2 cup baking soda in a bowl.",FALSE,0.005674407,0.08925379752937752
"Here’re more tips:
How Changes in Focus Settings Are Resourced in Different Environments.",FALSE,0.004785832,0.047667147713291405
With historic election outcomes still yet TBD and potential tailspangles from stock markets looming the horizon it’s rare more people don’thaven’t been thinking about their retirement accounts lately.,TRUE,0.9348465,0.9690714233929255
"0 based index, its the zero-based. The default value is set at '0'.",FALSE,0.005187625,0.03834112745572766
"And before you start reading comments up in defense, think of Howie's previous article, ""10 Reasons to Love Being a White Guy.",FALSE,0.004885013,0.09439077805039994
"Nearby you’ll also fully-merged interactive displays include augmented realities, virtual reality environments, and even a full-scale reproduction of the International Space Station.",FALSE,0.006047261,0.11796068154442318
"Fortunately these flowers organized to create a visually glorious arrangement would pay off, it would worth your wait period. This is blue or more apt to be an indication of how much you love your partner.",TRUE,0.9816358,0.9899414620863941
"This particular one's new, don't even let me begin to nitpicking where I'm going to find the flaws.",FALSE,0.0051385993,0.08023935908921502
Setting an effective financial measurable testing 65.5 million dollars just to get into the game.,FALSE,0.008263707,0.11173791096020391
"I consider my weekly work as worls both at the job at hand (work) and at home (work), and I enjoy doing both.",FALSE,0.005563476,0.051663182947964396
"This formula could also come quite significant for veget Recipe for soy-free chicken nugballs. Sythetic oils funnel the water out onto the floor, and the water is drained into the pan.",TRUE,0.9522398,0.9668515765034983
"association rules require goals be built at exactaly 10 feet across.
The objective of this association rule is to build a goal that is exactly 10 feet wide at the widest point.",FALSE,0.009157231,0.12384846108867993
"Best part?familyuserassistant

However impressive Thor’s got supersonic moves, but Pununity has him beat/

I have no doubt that he’ll give Thor a run for his money.",TRUE,0.9822916,0.985062454308353
"When do you go grocery-boping?""

""I donâ´t know. One week?""

""Two weeks.",FALSE,0.011636879,0.09317275935328143
"Hand crafted by myself,this was sold to a client practically straight out her runway show in New York City.",FALSE,0.0069849705,0.12251196288265483
"While still not typically reaching high speeds, they have the low latency needed for real-time communication and processing.",FALSE,0.0039505255,0.08844625376337721
"Attempt it at minor mistakes can result into blown-up pricey procedure.
You can learn about all problems in your appliance from dedicated washing devices service customer support.",TRUE,0.9600025,0.9707132814640672
"Deviate menu items to your taste preferences or avoid listed ingredients available ahead of ordering your meal items.
How Does The Keto Morning Mistake Happel?
How Does The Keto Morning Mistake Happel.",TRUE,0.024637125,0.1807900579825911
Thank of you to all Zone one coaches who are taking kids trips to the event.,FALSE,0.0041229343,0.07976138926934517
